text,diagnose,ICD,token_text,length
左侧单侧甲状腺切除术+右侧单侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 单侧 甲状腺 切除术 + 右侧 单侧 甲状腺 次全 切除术,10
大隐静脉高位结扎+大隐静脉点式剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 + 大隐 静脉 点式 剥脱 术,10
右乳导管剥离+区段切除+术中冰冻,乳房病损局部切除术,85.2100,右乳 导管 剥离 + 区段 切除 + 术 中 冰冻,10
内镜辅助下支撑喉镜下右侧声带肿物切除术,内镜下声带病损切除术,30.0905,内镜 辅助 下 支撑 喉镜 下 右侧 声带 肿物 切除术,10
左肾MT根治术（&gt;7cm),单侧肾切除术,55.5101,左 肾 MT 根治术 （ & gt ; 7cm ),10
胸腔镜第三胸交感经干并第三交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感 经干 并 第三 交感神经 旁路 纤维 切断术,11
支撑喉镜下左声带息肉、右声带小结切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 左 声带 息肉 、 右 声带 小结 切除术,11
(左侧)全膝关节置换（施乐辉 GII）,全部膝关节置换,81.5400,( 左侧 ) 全 膝关节 置换 （ 施乐 辉   GII ）,11
左甲状腺癌根治术（左甲全切+右甲次全切除术）,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺癌 根治术 （ 左甲 全切 + 右甲次 全 切除术 ）,11
左侧额颞顶慢性硬膜下血肿钻孔引流术。,硬脑膜下钻孔引流术,01.3108,左侧 额 颞 顶 慢性 硬膜 下 血肿 钻孔 引流术 。,11
(左侧)全髋关节置换术((81.5101)),全髋关节置换,81.5100,( 左侧 ) 全 髋关节 置换术 ( ( 81.5101 ) ),11
(左侧)肾根治切除术((55.5103)),单侧肾切除术,55.5101,( 左侧 ) 肾 根治 切除术 ( ( 55.5103 ) ),11
胸腔镜第三胸交感神经干并第三交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感神经 干 并 第三 交感神经 旁路 纤维 切断术,11
腹腔镜下肾上腺病损切除术(右肾上腺肿瘤切除),腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 肾上腺 病损 切除术 ( 右 肾上腺 肿瘤 切除 ),11
(左侧)全膝关节置换((81.5401)),全部膝关节置换,81.5400,( 左侧 ) 全 膝关节 置换 ( ( 81.5401 ) ),11
左面神经微血管神经减压术((04.4203)),面神经微血管减压术,04.4204,左 面神经 微血管 神经 减压 术 ( ( 04.4203 ) ),11
大隐静脉高位结扎+分段剥脱术（左）,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 + 分段 剥脱 术 （ 左 ）,11
(膀胱镜)经尿道膀胱电灼术（TURBT）,经尿道前列腺切除术（TURP）,60.2902,( 膀胱 镜 ) 经 尿道 膀胱 电灼术 （ TURBT ）,11
头静脉-桡动脉内瘘吻合术（二次手术）,为肾透析，动静脉吻合术,39.2700,头 静脉 - 桡动脉 内 瘘 吻合术 （ 二次 手术 ）,11
右甲状腺叶切除+左侧甲状腺大部腺叶切除术。,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 叶 切除 + 左侧 甲状腺 大部 腺叶 切除术 。,11
右甲状腺叶切除+左甲状腺叶部分切除术。,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 叶 切除 + 左 甲状腺 叶 部分 切除术 。,11
右侧额颞顶枕部硬膜下血肿钻孔引流术。,硬脑膜下钻孔引流术,01.3108,右侧 额 颞 顶 枕部 硬膜 下 血肿 钻孔 引流术 。,11
腹腔镜下肾上腺病损切除术(右侧肾上腺肿瘤切除术),腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 肾上腺 病损 切除术 ( 右侧 肾上腺 肿瘤 切除术 ),11
胸腔镜第三胸交感经干并第二三交感神经旁路切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感 经干 并 第二 三 交感神经 旁路 切断术,11
导航下神经内镜经右单鼻腔-蝶窦入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,导航 下 神经 内镜 经右单 鼻腔 - 蝶 窦入路 垂体瘤 切除术,11
支撑喉镜下、显微镜下、双侧声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 、 显微镜 下 、 双侧 声带 肿物 切除术,11
后路经皮穿刺椎体后凸成形术（KMC）,经皮椎体增强,81.6600,后 路经 皮 穿刺 椎体 后 凸 成形术 （ KMC ）,11
(喉（或咽）镜)喉镜下喉病损切除术,支撑喉镜下喉病损切除术,30.0911,( 喉 （ 或咽 ） 镜 ) 喉镜 下喉 病损 切除术,11
[手术名称]经鼻蝶入路神经内镜下垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,[ 手术 名称 ] 经鼻蝶 入路 神经 内镜 下 垂体瘤 切除术,11
(胸腔镜双侧)交感神经切断术((05.0001)),胸腔镜下交感神经切断术,05.0x01,( 胸腔镜 双侧 ) 交感神经 切断术 ( ( 05.0001 ) ),11
左上肢桡动脉-头静脉端侧动静脉内瘘成形术,为肾透析，动静脉吻合术,39.2700,左 上肢 桡动脉 - 头 静脉 端侧 动静脉 内 瘘 成形术,11
腹腔镜左侧肾上腺嗜铬细胞瘤切除术（腹膜后入路）,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 左侧 肾上腺 嗜铬细胞 瘤 切除术 （ 腹膜 后入 路 ）,11
神经导航辅助下左额顶部矢状窦旁脑膜瘤显微切除术,脑膜病损切除术,01.5106,神经 导航 辅助 下 左额 顶部 矢状 窦旁 脑膜瘤 显微 切除术,11
神经导航辅助单鼻孔经蝶鞍区占位显微切除术,鞍区病损切除术,01.5902,神经 导航 辅助 单 鼻孔 经 蝶鞍 区 占位 显微 切除术,11
右甲状腺癌根治术（右甲全切+左甲次全切除术）,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺癌 根治术 （ 右甲 全切 + 左甲次 全 切除术 ）,11
右额叶病损切除术(神经导航+电生理),额叶病损切除术,01.5909,右 额叶 病损 切除术 ( 神经 导航 + 电 生理 ),11
左上肢头静脉—桡动脉端侧吻合内瘘成形术,为肾透析，动静脉吻合术,39.2700,左 上肢 头 静脉 — 桡动脉 端侧 吻合 内 瘘 成形术,11
经颅内镜经蝶入路垂体瘤切除术经鼻中隔蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,经 颅内 镜经蝶 入路 垂体瘤 切除术 经 鼻中隔 蝶窦 垂体瘤 切除术,11
左甲状腺叶切除+右甲状腺叶部分切除术。,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 叶 切除 + 右 甲状腺 叶 部分 切除术 。,11
右侧枕下乙状窦后入路三叉神经微血管减压术（MVD）,三叉神经微血管减压术,04.4101,右侧 枕下 乙状 窦后 入路 三叉神经 微血管 减压 术 （ MVD ）,12
腰2椎体压缩性骨折术后骨性愈合内固定物取出术,脊柱内固定装置去除术,78.6907,腰 2 椎体 压缩性 骨折 术后 骨性 愈合 内 固定物 取出 术,12
(胸腔镜左侧下部)肺叶切除术((32.2905)),胸腔镜下肺叶切除术,32.4100,( 胸腔镜 左侧 下部 ) 肺叶 切除术 ( ( 32.2905 ) ),12
胸腔镜第三胸交感神经干并第二三交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感神经 干 并 第二 三 交感神经 旁路 纤维 切断术,12
胸腔镜下第三胸交感神经干并第三交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 第三 胸 交感神经 干 并 第三 交感神经 旁路 纤维 切断术,12
(其他微创)导航下经皮穿刺椎体成形术(03.5305),经皮椎骨成形术,81.6500,( 其他 微创 ) 导航 下经皮 穿刺 椎体 成形术 ( 03.5305 ),12
左额颅骨钻孔减压术(硬膜下血肿外引流),硬脑膜下钻孔引流术,01.3108,左额 颅骨 钻孔 减压 术 ( 硬膜 下 血肿 外 引流 ),12
左侧脑室-腹腔分流术（蛇牌抗虹吸分流管）,侧脑室腹腔内分流术,02.3401,左侧 脑室 - 腹腔 分流 术 （ 蛇牌 抗 虹吸 分流管 ）,12
大隐静脉高位结扎及部分静脉剔除术(单侧),大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 及 部分 静脉 剔除 术 ( 单侧 ),12
[右额颞顶慢性硬膜下血肿钻孔对冲引流术],硬脑膜下钻孔引流术,01.3108,[ 右额 颞 顶 慢性 硬膜 下 血肿 钻孔 对冲 引流术 ],12
内镜辅助下支撑喉镜下【】侧声带肿物切除术,内镜下声带病损切除术,30.0905,内镜 辅助 下 支撑 喉镜 下 【 】 侧 声带 肿物 切除术,12
颅内镜经鼻蝶入路垂体肿物切除术经鼻中隔蝶窦垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,颅内 镜经 鼻蝶入 路 垂体 肿物 切除术 经 鼻中隔 蝶窦 垂体瘤 切除术,12
胸腔镜第三胸交感经干并第二三四交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感 经干 并 第二 三四 交感神经 旁路 纤维 切断术,12
全髋关节置换术((81.5101))（施乐辉）,全髋关节置换,81.5100,全 髋关节 置换术 ( ( 81.5101 ) ) （ 施乐 辉 ）,12
经后路行“腰1椎骨折经皮穿刺椎体成形术”,经皮椎骨成形术,81.6500,经 后路 行 “ 腰 1 椎骨 折经皮 穿刺 椎体 成形术 ”,12
(腹腔镜右侧)腹腔镜下肾上腺病损切除(07.2102),腹腔镜肾上腺病损切除术,07.2102,( 腹腔镜 右侧 ) 腹腔镜 下 肾上腺 病损 切除 ( 07.2102 ),12
(胸腔镜左侧)纵隔肿瘤切除术((34.3003)),胸腔镜下纵隔病损切除术,34.3x04,( 胸腔镜 左侧 ) 纵隔 肿瘤 切除术 ( ( 34.3003 ) ),12
胸腔镜第三胸交感经干并第二三交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感 经干 并 第二 三 交感神经 旁路 纤维 切断术,12
经皮穿刺椎体后凸成型术（T12 PKP术）,经皮椎体增强,81.6600,经皮 穿刺 椎体 后 凸 成型 术 （ T12   PKP 术 ）,12
左上肢头静脉－肱动脉端侧动静脉内瘘成形术,为肾透析，动静脉吻合术,39.2700,左 上肢 头 静脉 － 肱 动脉 端侧 动静脉 内 瘘 成形术,12
右侧脑室-腹腔分流术（蛇牌可调压分流管）,侧脑室腹腔内分流术,02.3401,右侧 脑室 - 腹腔 分流 术 （ 蛇牌 可 调压 分流管 ）,12
神经电生理监测下胸腰段椎管内占位性病变切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,神经 电 生理 监测 下 胸腰 段 椎管 内 占位性 病变 切除术,12
(胸腔镜右侧)胸腔镜下纵隔肿瘤切除术(34.3002),胸腔镜下纵隔病损切除术,34.3x04,( 胸腔镜 右侧 ) 胸腔镜 下 纵隔 肿瘤 切除术 ( 34.3002 ),12
侧脑室腹腔分流术（左侧V-P分流术）,侧脑室腹腔内分流术,02.3401,侧脑室 腹腔 分流 术 （ 左侧 V - P 分流 术 ）,12
(膀胱镜)前列腺等离子切除术((60.6902)),经尿道前列腺切除术（TURP）,60.2902,( 膀胱 镜 ) 前列腺 等离子 切除术 ( ( 60.6902 ) ),12
胸腔镜第四胸交感经干并第二三四交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第四 胸 交感 经干 并 第二 三四 交感神经 旁路 纤维 切断术,12
(胸腔镜右侧)纵隔肿瘤切除术((34.3003)),胸腔镜下纵隔病损切除术,34.3x04,( 胸腔镜 右侧 ) 纵隔 肿瘤 切除术 ( ( 34.3003 ) ),12
侧脑室腹腔分流术（右V-P分流术）,侧脑室腹腔内分流术,02.3401,侧脑室 腹腔 分流 术 （ 右 V - P 分流 术 ）,12
神经导航下右侧额顶部窦镰旁脑膜瘤显微切除术。,脑膜病损切除术,01.5106,神经 导航 下 右侧 额 顶部 窦镰 旁 脑膜瘤 显微 切除术 。,12
胸腔镜下第三胸交感神经干并第二三四交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 第三 胸 交感神经 干 并 第二 三四 交感神经 旁路 纤维 切断术,13
经皮穿刺椎体成形术（凯立泰PVP系统+瑞邦人工骨）,经皮椎骨成形术,81.6500,经皮 穿刺 椎体 成形术 （ 凯立泰 PVP 系统 + 瑞邦 人工 骨 ）,13
腹腔镜下肾根治性切除术(后腹腔镜下右肾根治性切除术),腹腔镜下单侧肾切除术,55.5103,腹腔镜 下 肾 根治性 切除术 ( 后 腹腔镜 下 右肾 根治性 切除术 ),13
(胸腔镜右侧上部)肺楔形切除术((32.2905)),胸腔镜下肺楔形切除术,32.2001,( 胸腔镜 右侧 上部 ) 肺 楔形 切除术 ( ( 32.2905 ) ),13
(膀胱镜)经尿道前列腺电切术((60.2902)),经尿道前列腺切除术（TURP）,60.2902,( 膀胱 镜 ) 经 尿道 前列腺 电切术 ( ( 60.2902 ) ),13
胸腔镜下第三胸交感神经干并第二三交感神经旁路纤维切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 第三 胸 交感神经 干 并 第二 三 交感神经 旁路 纤维 切断术,13
侧脑室腹腔分流术（右V-P分流术）。,侧脑室腹腔内分流术,02.3401,侧脑室 腹腔 分流 术 （ 右 V - P 分流 术 ） 。,13
(胸腔镜右侧下部)肺楔形切除术((32.2905)),胸腔镜下肺楔形切除术,32.2001,( 胸腔镜 右侧 下部 ) 肺 楔形 切除术 ( ( 32.2905 ) ),13
C臂引导下右侧三叉神经半月神经节射频热凝毁损术。,三叉神经半月节射频热凝术,04.2x08,C 臂 引导 下 右侧 三叉神经 半月 神经节 射频 热凝 毁损 术 。,13
腹腔镜下肾上腺病损切除术(腹腔镜下左肾上腺肿瘤切除术),腹腔镜肾上腺病损切除术,07.2102,腹腔镜 下 肾上腺 病损 切除术 ( 腹腔镜 下 左 肾上腺 肿瘤 切除术 ),13
(胸腔镜左侧下部)肺楔形切除术((32.2905)),胸腔镜下肺楔形切除术,32.2001,( 胸腔镜 左侧 下部 ) 肺 楔形 切除术 ( ( 32.2905 ) ),13
腹腔镜下子宫病损切除术（腹腔镜下子宫肌瘤剔除术）,子宫肌瘤切除术,68.2901,腹腔镜 下 子宫病 损 切除术 （ 腹腔镜 下 子宫 肌瘤 剔除 术 ）,13
(胸腔镜)胸腔镜下纵隔肿瘤切除术((34.3002)),胸腔镜下纵隔病损切除术,34.3x04,( 胸腔镜 ) 胸腔镜 下 纵隔 肿瘤 切除术 ( ( 34.3002 ) ),13
大隐静脉高位结扎及部分静脉剔除术(单侧)右侧,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 高位 结扎 及 部分 静脉 剔除 术 ( 单侧 ) 右侧,13
双侧单孔胸腔镜双侧交感神经干切断术（R3、R5水平）,胸腔镜下交感神经切断术,05.0x01,双侧 单孔 胸腔镜 双侧 交感神经 干 切断术 （ R3 、 R5 水平 ）,13
(其他微创)胸椎（椎管内）肿瘤（病灶）切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,( 其他 微创 ) 胸椎 （ 椎管 内 ） 肿瘤 （ 病灶 ） 切除术,14
经尿道前列腺切除术[TURP手术](经尿道前列腺电切术),经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 切除术 [ TURP 手术 ] ( 经 尿道 前列腺 电切术 ),14
(右侧)甲状腺腺叶（单侧）切除术((06.2002)),单侧甲状腺叶切除术,06.2x00,( 右侧 ) 甲状腺 腺叶 （ 单侧 ） 切除术 ( ( 06.2002 ) ),14
右甲状腺癌根治术（右甲状腺全切除术+左甲状腺近全切除术）,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺癌 根治术 （ 右 甲状腺 全 切除术 + 左 甲状腺 近全 切除术 ）,14
(胸腔镜左侧)胸腔镜下纵隔肿瘤切除术((34.3002)),胸腔镜下纵隔病损切除术,34.3x04,( 胸腔镜 左侧 ) 胸腔镜 下 纵隔 肿瘤 切除术 ( ( 34.3002 ) ),14
(其他微创)脑室-腹腔分流术((02.3401)),侧脑室腹腔内分流术,02.3401,( 其他 微创 ) 脑室 - 腹腔 分流 术 ( ( 02.3401 ) ),14
经尿道前列腺电切术    手术方式及根据（若术式大于一种）：/,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 电切术         手术 方式 及 根据 （ 若术式 大于 一种 ） ： /,15
(左侧)全髋关节置换术((81.5101))（施乐辉）,全髋关节置换,81.5100,( 左侧 ) 全 髋关节 置换术 ( ( 81.5101 ) ) （ 施乐 辉 ）,15
(其他微创)腰椎体成形术（修补术）((03.5304)),经皮椎骨成形术,81.6500,( 其他 微创 ) 腰椎 体 成形术 （ 修补术 ） ( ( 03.5304 ) ),15
胸腔镜下双侧T4主干+T2、3、4侧支胸交感神经切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 T4 主干 + T2 、 3 、 4 侧支 胸 交感神经 切断术,15
(左侧)全膝关节置换((81.5401))（施乐辉 Legion）,全部膝关节置换,81.5400,( 左侧 ) 全 膝关节 置换 ( ( 81.5401 ) ) （ 施乐 辉   Legion ）,16
胸腔镜下双侧第4胸交感神经干并2、3、4侧支切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 第 4 胸 交感神经 干 并 2 、 3 、 4 侧支 切断术,16
经单鼻孔侵袭性垂体大腺瘤切除术（神经内镜及导航辅助下）,经蝶骨垂体病损切除术,07.6201,经单 鼻孔 侵袭 性 垂体 大 腺瘤 切除术 （ 神经 内镜 及 导航 辅助 下 ）,16
(其他微创后部)腰椎体成形术（修补术）((03.5304)),经皮椎骨成形术,81.6500,( 其他 微创 后部 ) 腰椎 体 成形术 （ 修补术 ） ( ( 03.5304 ) ),16
(右侧)全髋关节置换术((81.5101)) Depuy Pinnacle+Corail CoC,全髋关节置换,81.5100,( 右侧 ) 全 髋关节 置换术 ( ( 81.5101 ) )   Depuy   Pinnacle + Corail   CoC,16
C臂机引导下经皮穿刺椎体成形术（中央医疗PVP系统+瑞邦人工骨）,经皮椎骨成形术,81.6500,C 臂机 引导 下经皮 穿刺 椎体 成形术 （ 中央 医疗 PVP 系统 + 瑞邦 人工 骨 ）,17
(喉（或咽）镜)喉镜下声带病损切除术((30.0901)),内镜下声带病损切除术,30.0905,( 喉 （ 或咽 ） 镜 ) 喉镜 下声 带病 损 切除术 ( ( 30.0901 ) ),17
